0.14701101840037	0.17269065231862316	0.14824615219528695	0.21424175806974918	0.2781489204743002	0.20109806653659218	0.032573889661296936	0.3284876597211601	-0.07276875529627663	0.18105833189163248	0.28549276645440075	0.19605343992469024	0.33215953492084727	0.23633277030346067	0.22304518894859768	0.45412271220609496	-0.08370399588388674	0.2055512441375354	0.139414996876407	0.23596169192843514	0.18337130513466085	0.008525365757150941	-0.0004506382631646572	0.23531991672647629	0.24977239659228612	0.4358871225218353	0.30923708171704395	0.2389189699924579	0.16650155830272112	0.27743045387815135	0.1952365709655204	0.19534696135697469	0.46248947438796817	0.12092065903832634	0.10243927095068987	0.3157914528199705	0.25211626598296094	0.06272833150890429	0.29917377684946017	0.48528025372349215	0.4200105186298878	0.26408387165503444	0.3486309640879637	0.14821966386787938	0.2447110264942568	0.2654612508491493	0.29505447888396363	0.2515393208997104	0.22420568677675268	-0.02059342487182757	0.20476345780201685	0.09547562597022692	0.2390734173551987	0.2528084235779348	0.32478303220889077	0.2645486879786899	-0.020936093922655323	0.1735599404104458	0.09340320848119454	0.18917480172350892	0.419593892283865	0.4488598593374322	0.4792699075779776	0.9999999999999998	0.2795961821507356	0.27046590447306884	0.09527364898101859	0.30168506206956835	0.31681211737771325	0.02576666345092867	0.3888498241697412	0.45549230858267364	0.3067268058558319	0.21406742867901193	0.44765368809923883	0.47771481293472606	0.14512556694365888	0.4516450581881555	0.3145637852023373	0.21169399071147976	-0.07415560771180213	0.39248960642778274	0.20891780558592976	0.32375358537057547	0.33858783904369494	0.02633801539715603	0.07989064128684147	0.17110142548407478	0.0789985092200301	0.4152552214056835	0.14494417064701662	0.0914443642116663	-0.021192131319928476	0.3218155391610957	0.29471715203478505	0.3056093945815887	0.2149538002428753	0.31370640363836766	0.2484787792114427	0.39452301620768143	0.15493875323526002	0.40938499273564855	0.3627625431311049	0.25681870413884494	0.3647704038056342	0.4341313206011442	0.10508922820497084	0.1822845736558112	0.09032472130223244	0.32553466366265116	0.1325188568838479	0.30675101896148604	0.02127949738390248	0.09507909548096297	0.14047383789137707	0.24257824194552757	0.04810093697105343	
0.2048963476664806	0.18611971232588875	0.26543555634709987	0.2537808809336338	0.27920119586464637	0.21097659995653595	-0.03616441190788599	0.17906249354438544	-0.056770876933931964	0.036268540155399105	0.19637658019758536	0.26067467334404987	0.26268700201990847	0.255073310660372	0.1563185816328582	0.27538150785659743	-0.03630549953712061	0.22341474501299366	0.23870620605143025	0.28531437759736805	0.22100841991425624	0.011724688570542484	-0.044885030867373735	0.21186577523274738	0.176706561988791	0.24575906061672714	0.23460334517561943	0.30472161988042534	0.2557494693133022	0.2224610827261713	0.162063557875811	0.2559982927871971	0.31665710782388345	0.14862804072723126	0.2370453266136402	0.3298678153974878	0.24995000912495832	0.041653743745311084	0.2898081906769448	0.33085030573182556	0.2973509596035091	0.2569239356931687	0.29579577558348147	0.2265460672825303	0.27196914231740643	0.25602536760237765	0.37313221791083584	0.3335683649824353	0.21977613091212034	-0.04734379560847157	0.23736972252388455	0.1451725248462593	0.15883504959037195	0.17786435778325985	0.27786317914679576	0.3052850754284263	0.06362875231916386	0.113515362324107	0.16287646131743708	0.24771051733937555	0.20594704774183226	0.23896693389304788	0.3276242582312547	0.2795961821507356	0.9999999999999999	0.25826098806701536	0.27416140731397726	0.3104099970951277	0.2767140342831351	-0.01583996083451869	0.25782381982258773	0.24478118928381132	0.23700212738481533	0.12444584065980756	0.27932641154281757	0.30129920838134416	0.10799931265765171	0.32624844351887144	0.18432983279193133	0.22762816900089092	0.0015482925863714101	0.27181956085604336	0.28452162620791155	0.22934821170247988	0.2802004451895664	-0.03573979332613604	0.12690788801169925	0.19930680593133876	0.19749686586557932	0.2612228030061118	0.10194148212611834	-0.013746987859136205	-0.05837431854416406	0.25711272620605097	0.12644190113691905	0.23099916548618332	0.2161970779467931	0.2673428220413468	0.1062981336979739	0.2582027559691405	0.13194101099718403	0.1910622066288653	0.27250820005765614	0.13208886487110824	0.20051736921809882	0.32214177545729084	0.0979102524279658	0.20372372811202524	0.045844340501627556	0.22893896136482628	0.21716033035758425	0.20031252841335442	-0.030491470123397098	0.03900337668051977	0.07361241943254516	0.2295631591390662	0.11201495521403296	
0.3699952161564559	0.2253049169300908	0.3973723719430825	0.21915102464822903	0.22736020601092896	0.08838577094247992	-0.12904878087300636	0.29241733958452637	-0.08570065199869409	0.08139750438198325	0.3827731892665408	0.21139503591702122	0.27347957398224787	0.30706187507081445	0.19674122982843198	0.2274396542804387	-0.06679880339783156	0.28292082366099885	0.439183762864174	0.3426896852982109	0.16648189572903596	-0.02798156569007798	-0.17573904252722003	0.22715458924316473	0.181417840479712	0.2631916570354152	0.3090511107348846	0.3163064706837723	0.23937148613387557	0.1454056305213577	0.1980982618921104	0.44336922103149895	0.1555372839379528	0.16914260306213555	0.2633688247304652	0.25870294472264144	0.26254599072285884	-0.1464065029648094	0.31377541269227804	0.3323020090297753	0.25517731973694735	0.39342064187398784	0.46380077707249195	0.1773539341339869	0.11232214746437384	0.24598374736542786	0.30839141939513787	0.3394784213704728	0.2798019906392817	-0.13905037355108482	0.12019812762006758	0.1050642452018948	0.0973775830891406	0.23701379040351253	0.3031115645012654	0.48364849050981196	-0.06258870796389278	0.09167806306665213	0.07149711548372513	0.4122831102673229	0.35815924155783213	0.2598006044981888	0.38462571486683195	0.27046590447306884	0.25826098806701536	1.0	0.33522516153301646	0.36189376180237387	0.4828917716740144	-0.21708719434593932	0.4704761662947063	0.34852418272245567	0.21117468677076248	-0.07485410915836965	0.4384874710457604	0.38768923229469476	-0.03396732582056135	0.27417224634501236	0.02156252814086865	0.3045314947208495	0.08222549517614239	0.32927247225825335	0.2586774557342803	0.27734864228145756	0.3209134529682888	-0.19966024809993005	0.10798720173411498	0.362575444057816	0.2519990693557375	0.2860614151125464	0.06606416308174376	-0.05511769558234312	-0.017347511288492237	0.5368054188353361	0.01651175455483236	0.3607636865501114	0.2592383329196122	0.32964722699862464	0.020662641334986194	0.2083701250768836	0.12463356280166787	0.2107652621363871	0.5050204101951614	-0.024102224378910506	0.14493693158881835	0.3517711940953409	0.18457690060417337	0.2649126159725677	0.0235446856055361	0.05948442370119669	0.10178882234262002	0.12382877906416073	-0.24156512580872275	-0.07064146986773742	-0.07970458240760796	0.08689418215514488	0.13781592164845158	
0.329452439112035	0.22771438191435497	0.3831703347545056	0.17175913325869868	0.08009278160388163	0.16665822742137107	-0.059538011289386655	0.14125391529814676	-0.02714358542735562	-0.06985287545159757	0.22382356436770504	0.22841184030474676	0.22478873057947094	0.17109362749464133	0.16316270903152297	0.042110414197394565	0.015841913534570245	0.2705044122697505	0.2910069762032448	0.29437095493106435	0.17467875791712034	0.002537268488638444	-0.19744642387611616	0.22413060131976836	0.10489302695469394	0.10228687326985857	0.23764596900879306	0.24113629115804575	0.26725966791043176	0.2250001464639073	0.1943951003055595	0.3769055535513747	0.11205984675802792	0.2376435330774058	0.3040392432051019	0.24671272643021647	0.2481298668306318	-0.07387847415541099	0.2863303689794105	0.23241936163400653	0.09945266012305805	0.3386003355900337	0.3510575201996708	0.22158015922754112	0.14779421912156468	0.14261997281028171	0.23962936090454054	0.34282659267081683	0.14847727487548634	-0.08708772792841722	0.08694308098803043	0.14772389961704718	0.16190678476315448	0.19929577182387584	0.16576246397342473	0.2972470934700485	0.03935563052239535	0.06633725820735031	0.11316386497198279	0.3156631811417481	0.10892571632157164	0.16827567158971088	0.2199297835159454	0.09527364898101859	0.27416140731397726	0.33522516153301646	1.0	0.33629564933386225	0.316405612468	-0.13531579617821574	0.24786519065690077	0.1575763791449679	0.09092637923965022	-0.0918062952200635	0.18143764951550972	0.2106331607325994	0.06458570528710023	0.12882762774914236	-0.08283083394497599	0.3304468479260639	0.13409874689553133	0.14023799847926366	0.29878755651337163	0.17565777342177377	0.23567918535437954	-0.1296941038914542	0.18144708400245216	0.4141861772737618	0.3681036190144472	0.10419460582100666	0.10940224377470906	-0.15689891745636156	-0.03539580048417081	0.34854770624805587	0.018923609393766156	0.2213255128226277	0.18625910139705748	0.1663498414969584	-0.034562393624099	0.0032024347112680302	0.1855300566876931	0.027380057150714187	0.28743780389287743	-0.009680032461954325	-0.031068862489576125	0.23221843938207215	0.22120002432338856	0.2092121283761259	0.028573804993506043	-0.01050608680384902	0.13187836703741598	0.08510257767834992	-0.16326453524333037	0.058568591165446576	-0.041267575524272994	0.1395894065131602	0.059982460112126636	
0.4090346168369564	0.34767214500133115	0.36716437854984046	0.3499178489989837	0.34034359430113587	0.2694112011412534	0.1126728223583417	0.2769739501747525	-0.07041790253849532	0.00878086392834143	0.31179043911740434	0.35194420730569476	0.3700485249124575	0.28655856234337734	0.3835333290449773	0.24916424455278632	-0.020678483707933792	0.3063566086548892	0.3261372606999077	0.26530526088622236	0.15921752646169474	0.04979129441928811	0.011919232198392546	0.33686347193392696	0.13672763390114726	0.32734291068938515	0.2690531880690613	0.25701207588064756	0.3413356706252542	0.4373122598519966	0.31722449446126133	0.362122791626449	0.2417590726911184	0.25129979726208634	0.29252766556735527	0.3664497016024837	0.367050961478643	0.037660955440217844	0.35327277034748655	0.34631908686607865	0.27748878128563226	0.34240713290921604	0.3952430354124476	0.2920800592905244	0.3065961013775148	0.25487754618704267	0.3230347061264195	0.42605864952551686	0.22945857146412962	0.0028988759141826744	0.21088205566964083	0.29533380151975647	0.2751842399248123	0.3063824432389108	0.38013055525998574	0.31852590222193883	0.06347456845089759	0.21912301390846534	0.2580121655832808	0.2911252859258366	0.21815716546414257	0.31096893989788726	0.3761859116622614	0.30168506206956835	0.3104099970951277	0.36189376180237387	0.33629564933386225	0.9999999999999998	0.4787421959893139	-0.009687174903330743	0.3568553473338801	0.2893843861282699	0.2787157214263023	0.11939346412668742	0.3569489799328377	0.34207792370029877	0.17505715863484428	0.2855114565313629	0.21674784282178378	0.3924869020406506	0.021956582097453336	0.3037856731504836	0.39599666215932305	0.35825586369721696	0.37316452866908095	0.01874255550752111	0.16061062333485507	0.34271726302838623	0.3760091168105463	0.270666880971077	0.13515411777491973	0.011175018655260834	0.035365752481356615	0.38047730168077226	0.19661154244670417	0.27943991991308204	0.29726985517984444	0.2505741135526825	0.1905739884581538	0.21777397668320225	0.3092983916561794	0.30005978808784045	0.3214280296044615	0.21460762491360505	0.23009905394821106	0.4214290208311151	0.1767913494859848	0.34013232398767607	0.08097308671317592	0.22442270405681697	0.29267426545367037	0.25297240208229893	-0.024515623549345174	0.17874779214180156	0.15879446853561668	0.3377891071838736	0.09541213027373834	
0.41058217001370556	0.2772921970074465	0.4162678246051987	0.3572164812152137	0.2744922473535996	0.13964138401849566	-0.12571946974588227	0.3051099309904212	-0.21324993620703805	0.04672146079183117	0.37356458392244757	0.398454517244402	0.2865092279560447	0.30807122498348466	0.2693432042805315	0.2762401884551351	-0.12827579389403168	0.31251094352199893	0.4325661090295127	0.3595115894511519	0.15605270189900441	-0.04317915810205794	-0.21196691374216678	0.4455834039607767	0.2556008661561644	0.38782719368614976	0.3788821327582464	0.3625332240431515	0.39781922444759166	0.25580264604380565	0.23327048888552923	0.44086484818437843	0.2214063720289136	0.14936190980818384	0.31841613429587806	0.29618986420805377	0.40738730043509475	-0.13858175188758548	0.4053056354031715	0.4046965120820035	0.28891709453856246	0.41361921701993587	0.5533616943786531	0.24342248907571193	0.25803859343286245	0.207848569166756	0.3787187348981409	0.41437015652778536	0.2936608962904213	-0.18529796941035664	0.10370250294959327	0.11208363536525352	0.2300168774187146	0.26156681584210995	0.3488451982140398	0.40598174782115587	-0.10377725742830403	0.04153297105835224	0.11443627449130211	0.47218738652973186	0.3212981004382851	0.36146718591555543	0.511814174072177	0.31681211737771325	0.2767140342831351	0.4828917716740144	0.316405612468	0.4787421959893139	0.9999999999999994	-0.22356449019809227	0.49070929567773314	0.30931439669886185	0.22257252131513325	-0.04888911844344061	0.38345920129175753	0.3611064894788023	-0.08016784835943341	0.3632067277357087	0.03245426595065008	0.31769695298048006	-0.05803376496489288	0.30651907567413234	0.35951359778873976	0.27530005613716996	0.4272618325421854	-0.176172145934963	0.11227914670502576	0.4242377525530684	0.2914341301485192	0.3361593823393832	0.06900930289946927	-0.17294748225084403	-0.13054947436280676	0.5237061105429553	0.027465511230054883	0.25255953600381936	0.21513043787823094	0.28748697757161495	0.01938178841549927	0.19155204885142288	0.19403941924450996	0.3121168834144283	0.45460947744257224	0.00862353499832709	0.2071715473806716	0.411342738461987	0.06991147335179236	0.25681754061775247	-0.037213849418930973	0.0995831075477583	0.12625708603574642	0.1805766122926449	-0.27394194392789706	-0.018492469486130692	-0.026797439019981342	0.13500688180806833	0.11073258075429589	
-0.11513728753627965	0.01797094892469701	-0.09610496391202362	0.0013666828188617513	0.09616461324205115	0.17314512024739714	0.5032690407409443	-0.05480802430462324	0.4188438968025144	0.17500125461181168	-0.12764196939584946	-0.06789739104794722	0.043218533305820636	-0.04282162255264976	0.0723956553095388	-0.055951362797530796	0.3606877694013489	-0.052291883480790446	-0.18827950917704034	-0.1047010785022274	0.12250985845626619	0.3347505354531527	0.5065063275167763	-0.01071187685388697	0.021147683135940388	-0.01586938696356924	-0.13874555076483314	-0.1206621300805425	-0.034260094547118015	0.20214929862837552	0.017749113511385316	-0.13590261971425083	0.08291924659932101	0.13614130981395953	0.028080032007961084	0.07467305110485524	-0.021383548847343916	0.6049978264146468	-0.004795684432626712	-0.03512901998513292	0.03535340772904391	-0.1137589633396457	-0.2993837363273286	0.16987517792031087	0.1786369736921754	0.12472730875030791	-0.08116738872856787	-0.05497608358652959	0.028130421606110637	0.580170011620478	0.23847638828550802	0.22296361883920193	0.17768333298092578	0.1378802309617913	0.03040592166251691	-0.2183342675406889	0.3388562721944384	0.2627727547508979	0.23917574678248144	-0.1912136828745682	-0.16430160719648998	-0.05834532177227236	-0.14607122453898871	0.02576666345092867	-0.01583996083451869	-0.21708719434593932	-0.13531579617821574	-0.009687174903330743	-0.22356449019809227	0.9999999999999994	-0.20438744160917371	-0.07421220459857152	0.22016563196309566	0.4291449035941985	-0.12453357578399427	-0.08699550858900773	0.39709327377038783	-0.04644588530582548	0.336473167415017	0.0863963125329822	0.1841259956608171	0.048726505632610856	0.025557394122214482	0.07745672929048188	-0.06158206376473139	0.47529744930808737	0.2660861649918346	-0.06894153009481445	-0.0010572588152462843	-0.03304963985762342	0.18384313759869397	0.4322828530628049	0.3360236657396743	-0.33157555510801107	0.3292133478705021	-0.06917916523831302	0.11756469449272762	-0.008221909076911707	0.27952963794593233	0.059618828275601034	0.22976674039811842	0.08746038253565258	-0.25868457057715766	0.4331424692765729	0.1562257464926598	-0.09928837237733529	0.12358208482148121	0.17552136729552031	0.3962995640213945	0.3089807055326803	0.21299997565417617	0.13858094808082366	0.6191161792746938	0.41318720688532656	0.4881634866791924	0.2714442563649883	0.08027682497500338	
0.3401659773334013	0.17643808616927478	0.31412272745230163	0.2262324758294466	0.21011655315276895	0.08914530779325726	-0.13263985729265057	0.3295240371692804	-0.14255071617380433	0.14628902745954908	0.3646076918945596	0.2714404713952631	0.27595427839085945	0.31446368613964854	0.21283813991513212	0.35821016021194396	-0.0766931972270881	0.3481467719280699	0.3458326631038224	0.3178486226082319	0.19602034132446516	-0.09028194038622187	-0.17934636756876193	0.2989271254167943	0.24932053262059298	0.3747482807454623	0.35046685680056466	0.3138338675209027	0.2708812969252683	0.15428827088039598	0.17497334117683852	0.4524252642700079	0.2107050483430586	0.07911132194279061	0.20808406406431915	0.27663422148593786	0.3457519984512989	-0.16535682614930833	0.325133551856556	0.42572408057345795	0.344876865433646	0.49105595059238855	0.5767344334224948	0.11568699555635407	0.1188905109213317	0.3012221310039137	0.2870836000429589	0.2984791601099284	0.22782898083123793	-0.1803017944462819	0.09796610931961472	0.07459458392935031	0.15973424456713806	0.22252974275149145	0.27613384016963866	0.3619028580764479	-0.1442194792409082	0.045654054499952225	-0.04773603211580727	0.4365167094998771	0.3349632572025964	0.326819673800908	0.501575857504483	0.3888498241697412	0.25782381982258773	0.4704761662947063	0.24786519065690077	0.3568553473338801	0.49070929567773314	-0.20438744160917371	0.9999999999999996	0.40942412059611766	0.23442494175274234	-0.04151744259595135	0.491604162054604	0.4673220259721029	-0.09929014627949335	0.31193709892404176	0.09363497972766757	0.23071283126665754	0.0034718468435305204	0.3395946035019502	0.28355464356330845	0.1951730158731707	0.4646040250543521	-0.14771929704935557	0.11258026888582484	0.3416797578088405	0.1656710231327047	0.3674335532575169	0.10596714707757589	-0.07958875952213505	-0.014065240721272318	0.5176326863529865	0.037442263780227636	0.3218740473562361	0.22294453070560108	0.2460146585443295	0.023802682969408885	0.276527019489281	0.0878886012863167	0.27656554982030135	0.5514367907917336	-0.012462807274533578	0.23060576411774122	0.4266186707250976	0.12301498872261413	0.17460219020368534	-0.0522445335053075	0.12385759852480728	0.08929198927487648	0.18309345197428362	-0.23944597548705118	-0.12951952871788192	-0.11206319015640459	0.10483034529606687	0.18693032365595605	
0.23456793471182158	0.1936860344236975	0.15817013149075743	0.1463858517539286	0.21711099281717844	0.19039481574755593	-0.01478870283608189	0.255481229686021	-0.14373352639913395	0.06019560258660863	0.24587673822300318	0.17381888908368548	0.3038803557074846	0.25560356014178753	0.23487443292426155	0.3945606144820498	-0.17420420717851673	0.1657030509568349	0.17711851358447553	0.2279637304758274	0.08802521914142038	-0.09333923228708803	-0.06052445809216992	0.18644507532512178	0.16807643516930282	0.35192298118448667	0.2300309507041427	0.21151753479953186	0.1783739396582963	0.18028074635810393	0.2565487579012982	0.1816499810279303	0.37467968190404094	0.13999585909169937	0.12748082052550053	0.3002318923148151	0.24685307854541624	-0.04649821212161982	0.2381030067053134	0.36058264240541243	0.3414443707099071	0.26522241368809146	0.35259145625675176	0.1251377512036839	0.195609517970962	0.250053043200493	0.2440905563757355	0.2595845417359279	0.19432092740306517	-0.12705720024914277	0.22001326538923893	0.10982756253348529	0.1916184985124584	0.25369481192484566	0.29131892316394703	0.28478257126563905	-0.028055845483202793	0.0573718041543464	0.1419235718497983	0.22426050033010436	0.44474324690165157	0.4462644113427905	0.43427014172500955	0.45549230858267364	0.24478118928381132	0.34852418272245567	0.1575763791449679	0.2893843861282699	0.30931439669886185	-0.07421220459857152	0.40942412059611766	1.0	0.3090851257961752	0.16833234973488792	0.4901691656959691	0.39677093813619246	0.18120471535787622	0.4454478260287399	0.2793407774860706	0.1901281692510131	-0.05394906379578345	0.3980350877456067	0.22154162921308546	0.2692755643221841	0.33272531297563096	-0.039508459141273204	0.04407295803531935	0.21304916027198667	0.10016206391648007	0.38940725075441635	0.14903421123531554	0.05636715806452129	0.010556989070743993	0.386557738149079	0.22593819787694805	0.3921220768272808	0.2525740972686978	0.34521430557300287	0.2678697844513636	0.37227804050617774	0.13686187108857034	0.3471737213858742	0.34347778373243165	0.16771196154054702	0.3304043956292092	0.38959854636708496	0.08534258454302103	0.25046744045364566	0.052416205882074345	0.23971624711941833	0.1629407425549155	0.30067208305245013	-0.08673031698130323	0.06117801327701865	0.09611990211674587	0.18513148319675124	0.05749365234833598	
0.2538049351524474	0.2302669902758823	0.21028511244314302	0.2166070689269683	0.3257097301200843	0.2788835605829026	0.3143819951064878	0.20842946973782017	0.143658748777873	0.17665321868412656	0.15629812482798366	0.27340801027337097	0.29205071383254577	0.26349572885321576	0.28146149232890166	0.27810394459010324	0.18646317372541976	0.2149889330529338	0.20692763311144502	0.2127939719583363	0.1887942658980554	0.2749606765985777	0.18834289184301503	0.28460175653076764	0.24713492156468697	0.2894630863254182	0.17037802593861717	0.18589511672409195	0.20261067304197541	0.3377961370058078	0.1819326389949735	0.23160562627710835	0.3594492276833305	0.23774172387104245	0.25854719573582857	0.27262265726400026	0.24301132499599987	0.2976127180482186	0.25447431380696567	0.22297078768354633	0.3188859958632497	0.15958527580466791	0.16594289910762172	0.28510591146505565	0.342801433172823	0.33450688485303204	0.2645095197064801	0.2917352383165629	0.29723021232958335	0.26651786997577215	0.3614635275918194	0.31009973920751055	0.37569205153838353	0.21577308634810977	0.3030534428009184	0.1510375489352108	0.20867625159488207	0.2624106682883614	0.33794655975022836	0.17198488287475738	0.16008871607300387	0.28494963671798035	0.24086623642933902	0.3067268058558319	0.23700212738481533	0.21117468677076248	0.09092637923965022	0.2787157214263023	0.22257252131513325	0.22016563196309566	0.23442494175274234	0.3090851257961752	1.0	0.3262838743178808	0.24531699646254607	0.27075076224526906	0.29930784608819283	0.16756627922184697	0.39433537161078774	0.340492691379251	0.1012506707437504	0.3077401411473185	0.290241337539255	0.29313668956366135	0.2591835584043954	0.2982526636272001	0.2611246061670603	0.2443563039143066	0.24032144649732443	0.23676344873355307	0.25176119143188797	0.14710285682126867	0.21708469477399503	0.10245578604338035	0.32081055132596564	0.18476509388452614	0.3331074528728621	0.32208566772685915	0.2573996751298447	0.22560572686663552	0.39494350603923073	0.28551620105154657	0.10215702970576397	0.2917204687017382	0.2824014803024381	0.2891313618805087	0.2032098310214914	0.34921457727662303	0.3376124756075692	0.31509952850714795	0.315337934875874	0.22520505831784607	0.2878314808187283	0.28970507566414483	0.3202255798296485	0.3752259515139565	0.19743217217616185	
-0.03596172262609113	0.13063147341755338	-0.05070036257816084	0.16481073597657364	0.26874684740514326	0.2483681090250327	0.35614456837336556	0.12793146667988542	0.05307117731624903	0.08113096055847895	-0.007791712349503053	0.02356624657212266	0.17723112965015164	0.07551355627830762	0.21359339676447447	0.29735389086437564	-0.009771263681918994	-0.03179834869659263	-0.12144941309446065	-0.06811733167736281	0.04452163547696749	0.08886595531469318	0.41960805343125074	0.06676348941960375	0.08881158026978506	0.24926361299309494	0.007631950063340688	0.002705741354160694	0.0036902606405946298	0.20725500001793018	0.06117431248722665	-0.1368328190931045	0.3147810388439648	0.05622592733912018	-0.07737398479673814	0.1344376055323295	0.012052339035913589	0.38532057691455146	0.010306743522122777	0.19053447729447934	0.25010251010344725	-0.08169162902602668	-0.13426563710481262	0.12481234621553405	0.28326558525364137	0.13083325578264154	0.08259487047286332	0.05993770868150789	0.060533986373036607	0.2693820379046323	0.26671298466758614	0.15202372303993486	0.142198540172279	0.10277013678012221	0.16063862525225753	-0.0687871511097215	0.2019593387590472	0.18483339042762173	0.33663213868378383	-0.1947236590829382	0.13409668574975428	0.18254485547257643	0.08318378148104846	0.21406742867901193	0.12444584065980756	-0.07485410915836965	-0.0918062952200635	0.11939346412668742	-0.04888911844344061	0.4291449035941985	-0.04151744259595135	0.16833234973488792	0.3262838743178808	0.9999999999999998	0.08988161707763237	0.17617349169573662	0.4292380421945603	0.2144391370117013	0.437296089106598	0.07836080549143352	-0.14513807527171282	0.21553725817712613	0.03272199611467883	0.19543994920491958	-0.006850265341660794	0.27936955436477384	0.0021448189988972073	-0.11881912434271581	-0.022020448375259617	0.22157590009215472	0.03655748250058457	0.3936758460592599	0.11690104309703514	-0.13260108460747105	0.4384399780518592	0.12378902626931733	0.12036936693328674	0.1843045778670945	0.4825205062261524	0.3394588094546658	0.1356864791001012	0.30635401757008257	-0.07444036913461809	0.4807906558810191	0.3905573124491923	0.12649665311737202	4.976557217333734e-05	0.23584910351647542	0.1606773997875936	0.48299724337542127	0.25613435783288174	0.21294860200493498	0.4108843357566644	0.3615842642210881	0.46171134693559973	0.28211693323338705	-0.007739937535335613	
0.2041651518646641	0.1506823459026931	0.1897498191686687	0.19121531722935386	0.24616668737485786	0.13107130174951476	-0.05007136685345844	0.37761399335418044	-0.14475166528978545	0.17239680467478444	0.4040995967163858	0.23728520598004482	0.40168916140176686	0.2509768824089439	0.2951739413036109	0.4400419976560431	-0.13947365324193653	0.23300122360637943	0.21087919506635192	0.22507588524029626	0.15599208569747805	-0.0795871750779094	-0.145577613551791	0.24086479418379364	0.21325020283739152	0.37509155680693707	0.2963911208644848	0.2279545555799439	0.2032638189627096	0.26801207972755386	0.26588063357068586	0.28341670631054955	0.2926554093647798	0.1131381836183143	0.10691451364445975	0.3117532037213932	0.3027588936349788	-0.09922086161720878	0.27533529326848377	0.46226137056978955	0.31617218400370806	0.36528334853514904	0.46921897536576296	0.07503401396712048	0.12221961956741338	0.2207666957455345	0.2060272969169059	0.3151618699477911	0.1859614254165197	-0.17640915156843684	0.14699012413903073	0.11913004518974807	0.16881194430996185	0.22490260988470173	0.2987431029269143	0.3425810918179054	-0.1107108478447441	0.075967387007996	0.029316667416592203	0.2464497943051721	0.4653417232772892	0.43620610266931475	0.5355561148010977	0.44765368809923883	0.27932641154281757	0.4384874710457604	0.18143764951550972	0.3569489799328377	0.38345920129175753	-0.12453357578399427	0.491604162054604	0.4901691656959691	0.24531699646254607	0.08988161707763237	0.9999999999999998	0.5335151260802726	0.04442930327198021	0.47357362297865374	0.24639964078560736	0.26055958963486975	-0.0548754234156175	0.40589745440560066	0.2644192790863565	0.23796581733947428	0.38684476013055247	-0.09864298872397763	0.05170425329627954	0.27646476171116646	0.1275206313890558	0.4427024297237546	0.12441190119914997	0.024664290036277778	-0.027243055732056785	0.5125439806119076	0.1625216965677754	0.37174809414754	0.23446039260652984	0.30296030268390595	0.14121093786709554	0.32770583443328305	0.10040887766898254	0.35279109366045447	0.5055424438499303	0.11820994688100697	0.3078007502155798	0.48030561739820615	0.16073047117091788	0.174886234629568	0.017799118623578532	0.2450264715964567	0.10292662543811706	0.25385103964329775	-0.1530218234257735	-0.017772492774782715	0.03456368366060176	0.14347407116424402	0.06397336967931122	
0.1631472103776368	0.1259596839872842	0.2011348277311699	0.20850046489226165	0.24792178816041205	0.12092152961243914	3.7081092761345994e-05	0.4227799310983314	-0.09080839029302308	0.18050232293293383	0.3096525854901507	0.21472239492817433	0.4011965071295369	0.25059077469919716	0.25438914140583424	0.49474619074331727	-0.10602993819513448	0.17929934396154906	0.1181560863990912	0.13658359990646657	0.21781913719828452	-0.10801051131777109	-0.047054627545382824	0.2345524586456652	0.22943675909690567	0.4392520568088086	0.2992944595378076	0.19396723342928004	0.1565034217537343	0.2633834924873437	0.21429894949901138	0.17878165727690068	0.3691958609511148	0.07549286321301527	0.026733718098947323	0.2198424521138154	0.23825892387799075	-0.026345129754539526	0.23965212404961872	0.560553236996391	0.428706670751821	0.25494269978072104	0.4405378596899423	0.07960625923856539	0.16354863988015528	0.22389892480580237	0.27236118305575524	0.2827838331409505	0.14217070784911537	-0.10255282747152128	0.07117015756272399	0.11614762526203494	0.11981896841435784	0.14019580256847583	0.24167069183852097	0.2423368464766867	-0.09869309972815142	0.14719180960722908	0.034416685329360396	0.17627190931332432	0.3753117903033043	0.34725352923393016	0.47711244133771513	0.47771481293472606	0.30129920838134416	0.38768923229469476	0.2106331607325994	0.34207792370029877	0.3611064894788023	-0.08699550858900773	0.4673220259721029	0.39677093813619246	0.27075076224526906	0.17617349169573662	0.5335151260802726	0.9999999999999996	0.07818027380766396	0.48452572218030165	0.308623658399154	0.1887320576735602	-0.08311360060253317	0.43058343098503715	0.18238629517423807	0.24528526828003439	0.3044222823365343	-0.034797423224261624	0.046827378489363414	0.1671981531106617	0.10049208948703357	0.4493772285516461	0.05783972803228717	0.14571136443426064	-0.0379336934464065	0.4873718613834992	0.22780967940633612	0.35386775630765366	0.1398507298968855	0.31457196447703406	0.18307404687579668	0.4513356097897138	0.07352946100126688	0.4178666946279471	0.523321938585589	0.20945615124589878	0.336888097537851	0.5133844750779732	0.08428789980448612	0.11172768486620684	0.04160005193446943	0.2958514088696232	0.10700721281530465	0.25362230807448455	-0.04789439658998254	0.05316342657635107	0.05416354047724026	0.16373943843629407	0.07900844827298484	
